col_1,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_14,col_15,col_16,col_18,col_19,col_21,col_2,col_13,col_17,col_20
1456,30,8610.765,888.5637499999998,5,7,5,3,27,13.0,23.17,13.0,1426.95,25.82460586991264,220,14.965694679620729,10000.0,254.7589031823325,10,2,2,3.0
1457,35,19603.315,,1,5,6,1,14,11.0,7.74,0.0,1048.56,31.73524361657321,263,10.640032525530623,37.93050334926825,374.79042245853447,4,3,1,1.0
1458,34,75569.1,6458.425,3,7,7,0,13,18.0,7.35,7.0,1159.55,32.577049261003665,194,0.0,209.3989732108028,716.4435267891972,14,2,2,2.0
1459,36,32152.97,2602.414166666667,4,3,6,2,11,15.0,13.06,6.0,612.91,24.18605193110192,139,33.40830422059405,187.63870749132056,329.19440495475203,14,2,2,3.0
1460,43,15762.82,1216.5683333333334,3,5,7,3,24,14.0,10.18,0.0,537.23,35.203088625541604,362,19.778090105530392,109.6376513925407,282.24109183526224,15,2,1,3.0
1461,26,45472.2,3693.35,6,10,23,4,46,16.0,4.44,11.0,1322.15,32.28962169513329,123,111.74634659322322,223.8716285471461,313.7170248596307,14,3,2,2.0
1462,45,96683.48,8297.956666666665,7,7,11,4,18,16.0,9.77,1.0,1084.27,37.58886148056055,207,176.70393978532826,478.6778778325949,464.41384904874354,11,1,1,3.0
1463,30,17180.82,1669.735,4,4,17,3,20,13.0,7.2799999999999985,4.0,1812.93,36.846663065362456,227,21.83553825524304,95.75420897947642,309.3837527652805,4,2,2,0.0
1464,51,24771.94,2356.328333333333,3,6,17,3,26,12.0,16.77,7.0,238.37,36.35174520467768,252,58.45441760054048,99.0701244754887,328.1082912573042,4,3,2,4.0
1465,35,58145.22,4577.435,4,7,9,2,1,0.0,6.76,4.0,171.06,34.85907421455623,346,82.44172213861404,100.6834895834142,514.6182882779717,11,3,1,5.0
1466,39,86571.09,7370.2575,0,6,2,0,7,,4.56,0.0,1350.49,38.174036670752834,233,0.0,62.50437144051131,914.5213785594888,5,1,1,5.0
1467,27,20707.77,1610.6475,8,5,34,7,2,11.0,14.3,10.0,1520.82,26.49617236712293,195,78.62908711625838,155.66057776139866,216.775085122343,11,3,2,3.0
1468,37,100433.58,8074.465,1,5,10,2,13,1.0,11.59,6.0,1023.93,28.255721546840054,248,100.16346588894956,437.8626462833323,549.4203878277182,1,1,1,2.0
1469,26,71102.8,6185.233333333334,2,1,5,0,14,2.0,8.73,2.0,830.07,33.2217336181301,252,0.0,504.0114264717449,404.5119068615884,5,1,1,3.0
1470,51,56381.6,4535.466666666666,5,3,1,3,5,5.0,0.81,1.0,1371.48,30.453452155838107,356,119.62300814760052,466.0312093127245,157.8924492063415,0,3,1,3.0
1471,32,73849.54,6250.128333333332,2,1,7,2,11,11.0,12.02,2.0,1484.51,31.22889226600818,329,120.84417296319788,214.934339378474,559.2343209916613,15,1,1,1.0
1472,39,119902.4,10202.866666666669,5,4,11,1,4,4.0,0.82,,1037.85,40.83063059760336,368,93.3367829127304,636.6058439600963,560.34403979384,15,1,1,1.0
1473,50,72099.14,5842.350694240866,4,3,2,4,15,2.0,11.27,4.0,1421.95,30.618754874409,338,426.79707669690816,153.06984037983997,504.9702220157193,8,1,1,5.0
1474,55,31641.93,2610.8275,4,6,7,3,25,12.0,9.37,,583.6,32.431349447334966,238,60.33629926519114,133.59914717619307,327.14730355861576,8,2,0,0.0
1475,55,30689.89,2612.4908333333333,2,5,4,1,3,9.0,1.99,4.0,632.46,32.30116343180253,209,16.415451659824875,83.40650880252501,411.42712287098345,5,1,0,4.0
1476,27,32763.68,2616.306666666667,7,7,5,4,16,13.0,16.3,8.0,574.82,34.27252041872667,221,99.19011378356296,325.69415478634244,126.74639809676128,11,2,2,3.0
1477,28,59207.56,5176.963333333333,6,10,29,7,33,22.0,16.61,7.0,4831.4,23.48477078467252,59,187.1637870165593,77.2309373582311,493.301608958543,6,3,2,5.0
1478,36,17840.72,,10,6,29,8,40,17.0,29.48,6.0,2651.74,38.17030622300405,87,118.03604638742468,145.54245510503517,153.99416517420684,5,0,2,3.0
1479,38,17015.66,,6,7,28,7,22,18.0,11.41,12.0,1987.47,35.073929524225896,193,81.80577883332059,43.63067515408357,287.8607126792625,9,2,2,3.0
1480,21,35149.1,2935.0916666666667,4,6,5,4,13,6.0,6.17,4.0,527.39,34.125243642084826,247,97.64015885660848,264.9265486303973,200.94245917966083,2,1,1,1.0
1481,42,132861.6,11243.8,5,7,20,1,29,,15.35,8.0,1055.32,31.855569496249288,192,66.60372897499799,91.31972875358782,1206.4565422714145,1,2,0,5.0
1482,47,41813.18,3729.431666666667,7,3,15,0,10,17.0,9.68,6.0,1372.83,25.84190563556916,367,0.0,152.7363729281871,510.2067937384795,12,2,1,3.0
1483,52,77034.0,6301.5,3,6,19,2,26,11.0,8.64,0.0,644.74,38.17509985359139,220,92.88055090703726,10000.0,590.6803100257544,0,2,2,4.0
1484,24,10482.305,1114.5254166666666,9,8,20,4,31,27.0,8.31,11.0,2146.8,23.65472423619921,207,29.379047375395142,122.0549708638474,250.01852342742416,8,0,2,3.0
1485,52,34269.74,2950.811666666666,4,6,3,4,12,12.0,3.31,6.0,609.77,36.1624703547086,257,108.1668113670246,107.30572819381356,339.60862710582853,12,1,1,3.0
1486,53,108258.27,9260.5225,1,4,11,0,15,0.0,6.64,6.0,544.82,45.23460198366217,396,0.0,97.57457920015788,1068.477670799842,8,1,1,5.0
1487,29,40972.04,3623.336666666666,8,6,26,5,26,11.0,16.88,380.0,1803.13,23.972936998419648,97,10191.0,127.50624959975252,346.9315652151597,14,3,2,0.0
1488,26,46036.35000000001,3930.362500000001,6,6,19,5,53,16.0,14.75,8.0,2576.0,27.49522681622924,180,146.4016503912428,510.04104171775566,26.593557891001748,2,0,2,3.0
1489,48,109322.7,9248.225,5,3,1,1,9,9.0,11.9,7.0,387.99,25.75289147596255,314,58.17062111120353,637.6484358265603,499.00344306223616,1,1,1,1.0
1490,54,41070.53,3364.544166666666,2,2,7,3,6,12.0,9.0,1.0,1431.22,33.300791021152826,244,80.59190818162543,90.851075605843,415.0114328791983,0,1,1,4.0
1491,23,69324.4,5509.033333333333,4,7,12,3,11,7.0,10.89,7.0,1075.73,26.345584532332488,205,115.00870625408052,55.44252248222987,620.452104597023,11,2,2,5.0
1492,31,75816.52,6291.043333333334,6,9,22,5,20,24.0,27.85,9.0,2555.9,38.998342170981786,68,158.16377910521788,348.16666038834205,412.7738938397735,13,0,2,3.0
1493,17,8220.625,588.0520833333334,8,9,23,6,42,21.0,16.78,15.0,4301.9,35.434239639695605,17,37.817562050234095,68.92592069854472,242.06172558455447,6,0,2,3.0
1494,33,80143.74,6438.645,6,5,17,3,34,15.0,6.52,3.0,1129.59,34.99943007468672,375,116.29066619646198,,613.624337956875,14,2,1,4.0
1495,28,73623.22,5919.2683333333325,5,3,5,2,11,12.0,11.52,4.0,74.48,25.420544127141813,381,91.92554900647986,439.5361363735384,340.4651479533151,2,1,1,2.0
1496,52,113196.54,,2,3,10,0,15,3.0,3.43,3.0,305.03,30.96797634295278,247,0.0,145.79857509372468,1061.4059249062752,3,3,1,5.0
1497,27,44590.1,3605.841666666666,5,5,8,1,6,9.0,2.51,2.0,555.48,32.91327433593737,261,42591.0,55.81713453004311,510.9698393047236,4,1,1,3.0
1498,23,41694.36,3595.53,1,7,5,3,4,,8.15,1.0,556.65,31.79874828993789,294,84.47066365406529,35.319679911779524,479.7626564341553,14,1,1,5.0
1499,35,165396.2,,5,4,6,3,7,8.0,1.12,2.0,1078.62,28.046580270714674,367,263.0198806937336,10000.0,1040.4062663453644,9,1,1,5.0
1500,45,9967.82,684.6516666666666,6,9,18,6,40,22.0,8.66,6.0,1841.86,37.89712196137808,232,37.178867820661175,28.311897264599093,252.9744015814064,15,0,2,4.0
1501,16,7495.305,533.60875,6,5,28,4,22,14.0,17.12,13.0,2354.21,37.982402323018825,78,16.15751628900221,10000.0,290.511608475199,3,2,2,3.0
1502,17,103395.24,8424.27,5,7,6,3,7,13.0,10.37,7.0,1103.47,35.33966470152892,74,146.62188389035018,56.79595857408062,879.0091575355693,9,2,2,5.0
1503,32,48276.66,4146.055,6,7,9,4,25,20.0,7.91,2241.0,945.79,24.207605429546923,348,143.12403843156932,87.89154143743806,433.5899201309927,0,2,1,4.0
1504,39,16604.27,,5,5,14,3,9,8.0,19.56,8.0,888.66,26.84441140907045,166,27.58959343317193,45.980340377799614,292.6989828556952,4,3,2,4.0
1505,52,37452.59,2962.049166666666,4,3,1,1,4,9.0,4.11,8.0,1286.4,25.66353811884772,251,29.05427308361383,38.2420552020072,468.9085883810456,6,1,1,5.0
1506,44,29647.92,2329.66,6,4,19,4,7,10.0,16.9,5.0,516.42,35.9506593858974,216,82.41882696391812,126.73950756339336,313.8076654726885,12,2,0,3.0
1507,38,43135.98,3375.6649999999995,8,4,18,2,29,9.0,12.2,5.0,1747.6,25.09147114236376,130,60.60990393274504,176.354078494421,380.60251757283385,12,2,2,2.0
1508,33,80143.74,6438.645,6,5,17,3,29,15.0,6.52,3.0,1129.59,23.46981344725377,380,116.29066619646198,626.2217722839488,191.3520615195894,14,3,1,3.0
1509,20,16212.015,1226.00125,6,5,15,0,15,,3.31,3.0,1400.27,33.43823044405997,313,0.0,140.8842648280455,271.7158601719545,6,2,1,3.0
1510,28,15155.81,1181.9841666666666,7,4,33,3,22,13.0,8.3,7.0,1970.9,26.68709599763068,175,22.820324122737155,10000.0,309.55147785465334,3,2,2,3.0
1511,18,18888.46,1368.0383333333332,8,9,18,7,47,18.0,15.41,9.0,1543.58,33.61313988915116,172,69.04333951115974,151.5743870345753,206.1861067875983,7,0,2,3.0
1512,25,61664.0,4930.666666666667,6,3,16,4,13,16.0,19.34,11.0,218.72,30.10218140150576,351,204.84533030926715,90.20136481640117,458.0199715409984,11,3,0,0.0
1513,24,106529.8,8906.483333333334,4,3,16,0,5,17.0,10.28,4.0,1488.37,39.943196019466704,295,0.0,219.2360082265293,921.412325106804,2,3,2,4.0
1514,37,47195.19,3749.9325,9,5,15,7,60,25.0,25.86,9.0,2729.04,37.65748708269744,46,178.7482327590911,47.56053836551363,398.68447887539526,11,3,2,4.0
1515,33,78399.12,6568.259999999998,8,9,29,6,57,15.0,15.27,12.0,1618.99,36.12230931671829,203,237.2892496873064,105.9245750391338,563.6121752735597,1,0,2,4.0
1516,34,20607.78,1453.3149999999996,3,6,15,7,26,22.0,10.18,12.0,1441.67,27.679444632553228,70,98.82095878080096,145.69989405621504,190.81064716298405,0,2,2,3.0
1517,18,32594.76,2959.23,2,2,11,3,15,,7.54,2.0,1146.39,25.31690481112089,343,74.12073087666153,107.50119035121472,404.3010787721238,12,3,0,3.0
1518,45,55473.18000000001,4873.765,6,5,29,5,46,24.0,28.72,11.0,2743.73,39.88865692559754,66,155.75314467144338,116.69395271272482,464.9294026158319,12,0,2,4.0
1519,16,63845.4,5293.45,3,5,5,6,16,10.0,17.57,8.0,596.67,28.782359810918564,174,306.6610382601238,223.66409439774867,249.0198673421275,13,3,2,4.0
1520,29,90541.71,7607.142499999999,4,7,5,0,7,4.0,11.91,4.0,500.6,35.98763669715184,376,0.0,,672.6432253467244,12,1,1,2.0
1521,17,30660.86,2848.0716666666667,10,7,32,6,48,25.0,1.52,9.0,4733.81,25.918484451992807,51,139.23927269039544,207.51831054188827,228.0495834343829,0,0,2,3.0
1522,47,58267.5,4601.625,4,3,19,0,12,3457.0,13.42,2138.0,244.16,34.06241832798979,262,0.0,595.6164981326592,154.5460018673408,8,2,2,3.0
1523,46,14320.27,1026.3558333333333,7,10,27,7,53,18.0,14.49,6.0,1482.09,36.14252627715626,132,74.27013133706248,59.71956559901528,258.6458863972556,11,3,2,3.0
1524,51,36549.68,3074.806666666667,0,5,12,0,15,6.0,4.58,4.0,1051.86,27.733222628375543,274,0.0,200.42010646988265,387.06056019678414,9,1,1,2.0
1525,43,96882.93,8229.5775,5,6,6,1,8,3.0,11.61,4.0,355.41,39.63565336450297,371,73.17372328423092,56.05246954983741,933.7315571659316,13,1,1,5.0
1526,40,60379.28,4804.606666666667,5,6,18,3,15,12.0,6.83,1.0,725.39,38.91532942992392,206,90.90638520111376,125.76928859501184,513.784992870541,3,2,1,4.0
1527,38,84660.74,7046.061666666667,4,4,12,1,15,0.0,8.99,3.0,702.26,36.68355860783363,330,60.86361531697017,156.48597123074586,727.2565801189508,13,1,0,5.0
1528,43,82489.92,7055.16,9,9,25,3,48,13.0,11.33,10.0,1816.7,24.281566435859308,123,199.5546871577393,208.2512119284518,547.710100913809,0,3,2,3.0
1529,53,33768.99,2904.0825,5,4,5,0,2,2.0,6.0600000000000005,3.0,209.22,27.646017318683946,206,0.0,215.3923109356228,365.0159390643773,8,1,1,3.0
1530,21,56850.32,4753.526666666667,3,6,5,4,25,9.0,18.94,4.0,201.22,35.854627654091395,117,135.2489550937056,353.60998312431815,266.49372844864297,4,3,2,2.0
1531,35,20503.21,1430.6008333333332,8,9,21,9,35,15.0,9.24,11.0,4735.55,36.89331675853358,146,125.27822365385012,70.40434686728071,207.3775128122025,9,0,2,0.0
1532,43,9846.55,698.5458333333332,5,6,16,1,11,10.0,13.14,8.0,550.52,36.810786289328256,222,5.218466358633885,38.53342641851477,316.1026905561846,6,2,2,3.0
1533,34,46817.5,4142.458333333334,8,3,10,4,17,14.0,11.45,1.0,613.71,34.466527159040524,207,106.1789086120025,273.8713590288329,314.19556569249795,0,3,1,2.0
1534,38,8906.395,,10,5,25,7,30,14.0,16.74,9.0,3037.28,27.83948686172077,95,34.32047258759422,20.674927196781173,302.82455854895795,13,0,2,1.0
1535,41,20889.65,1710.8041666666668,6,10,19,5,54,20.0,28.05,12.0,4323.55,30.045845620175253,60,43.67646306105137,197.502352240652,219.9016013649633,7,3,2,3.0
1536,51,88221.16,7113.763333333332,7,5,12,0,8,15.0,20.98,3.0,988.12,40.81930954583949,323,0.0,225.2546091529141,766.1217241804193,2,3,2,2.0
1537,42,14439.41,956.2841666666666,3,5,8,0,15,5.0,3.45,2.0,1238.5,25.84206799095028,392,0.0,55.83404648710586,329.7943701795608,1,1,0,3.0
1538,45,20645.48,1631.456666666667,8,7,2,0,15,,4.67,1.0,251.95,36.07942206500197,227,0.0,44.27476343085897,378.8709032358077,10,1,1,0.0
1539,41,82289.36,6951.446666666668,8,8,22,5,29,16.0,18.75,12.0,4736.25,23.86702720324401,114,240.7514411019908,187.5039006260405,546.8893249386354,1,0,2,2.0
1540,53,152340.56,12568.046666666669,5,4,8,4,12,12.0,7.66,6.0,329.18,43.55758411813385,318,422.7939489171508,209.1590264870095,864.8516912625065,6,1,1,5.0
1541,36,18666.83,1628.569166666667,7,5,27,9,50,17.0,24.89,12.0,4072.19,29.213448757175893,125,65376.0,138.46995851032236,212.374123955466,9,0,2,3.0
1542,42,59426.92,4363.489902445688,6,5,24,9,33,19.0,18.06,15.0,4489.87,30.293283110583577,117,643.4714101877579,251.0697757563934,210.73657827682683,9,3,2,0.0
1543,53,22116.64,1803.053333333333,4,4,17,2,9,19.0,0.91,3.0,1099.66,27.074509702894908,265,26.81451645021124,73.5880883761375,359.90272850698466,12,2,0,2.0
1544,31,16164.77,1406.0641666666668,6,3,8,4,27,,15.72,6.0,179.19,37.20779859512924,246,53.4515438936272,31.09501282554772,306.05985994749176,12,2,2,3.0
1545,31,112460.88,9213.74,2,4,9,1,29,10.0,10.04,2.0,208.84,38.2973029602482,188,86.61087009540009,112.61836412117437,972.1447657834256,8,1,1,4.0
1546,42,58170.76,,8,5,34,6,38,17.0,11.86,13.0,2475.74,29.2522967722802,183,168.18498800206677,10000.0,417.68753114454233,6,0,2,4.0
1547,32,34433.04,2836.42,7,3,7,0,24,18.0,,0.0,1408.75,38.82032350532571,383,0.0,236.72472409938425,316.91727590061583,4,3,2,1.0
1548,36,35942.96,3081.2466666666664,4,3,20,4,6,14.0,2.92,4.0,707.38,27.354407638464338,318,116.01955324194746,113.4931792693463,328.61193415537286,12,2,1,4.0
1549,27,9389.1,950.425,7,9,34,9,16,22.0,20.29,7.0,2858.56,33.32860661045741,129,64.1819367179464,40.13972252704247,280.7208407550111,15,0,2,3.0
1550,50,37993.12,,1,6,1,4,11,5.0,5.57,2.0,537.81,28.34774469986278,346,110.33114546576871,87.2654581322247,383.41272973534,15,1,1,0.0
1551,32,10009.905,646.15875,8,5,20,3,12,19.0,11.23,12.0,2616.31,30.05835094109199,170,23.94543338423418,77.68268501521291,252.9877566005529,11,2,2,3.0
1552,37,91686.69,7842.5575,3,3,3,2,18,,6.69,1058.0,579.04,28.295951326035592,221,83.09116325853846,147.39823672041075,813.7663500210507,10,1,1,0.0
1553,14,55663.65,4420.6375,5,5,29,7,11,10.0,12.09,16.0,1883.61,28.328174626151096,184,168.92369729412053,293.81920682600725,249.32084587987225,15,2,2,1.0
1554,42,14424.97,1482.0808333333332,7,3,11,4,15,11.0,18.59,,808.32,38.65274728663309,186,43.7925534716624,106.70315719228,287.71237266939085,9,2,2,3.0
1555,43,68213.38,5957.448333333334,7,5,10,3,28,16.0,7.82,1.0,769.47,38.78785842354839,340,141.48050532287766,699.2487548209233,45.015573189532574,14,2,1,3.0
1556,32,83311.6,7081.633333333334,10,7,27,8,42,19.0,21.63,,3729.42,27.167614322282866,164,474.582366248067,214.6916864925132,268.8892805927533,6,0,2,4.0
1557,37,54315.46,4473.288333333333,8,4,5,4,27,20.0,17.39,5.0,286.69,32.27897484068485,239,109.07534555591047,304.01285549685366,314.2406322805693,2,2,2,2.0
1558,28,80892.92,6767.076666666668,7,4,23,6,9,10.0,14.11,11.0,1701.02,30.46296064795031,84,250.5471427140596,82.33217626220217,583.8283476904049,5,2,2,5.0
1559,20,14774.495,1303.744036933764,3,6,16,1,5,19.0,5.44,3.0,370.12,38.42697226635651,278,78.8377298446323,33.49634585368429,345.5505957012529,7,3,1,4.0
1560,35,20057.57,1954.4641666666664,10,6,23,9,63,17.0,2.75,10.0,3257.47,33.36020398299535,115,133.65742990678663,132.20477436969162,219.5842123901884,15,0,2,3.0
1561,27,23454.09,2211.5075,5,5,11,5,21,14.0,17.99,7.0,846.41,28.87565084100377,142,73.34809191087513,63.34545582639989,334.457202262725,7,2,2,4.0
1562,20,74647.4,6327.616666666666,6,5,20,6,52,,26.16,8.0,4167.43,35.71557291866193,166,309.5754020995854,141.27123716193228,441.915027405149,14,0,0,0.0
1563,29,142081.48,11771.123333333337,6,6,15,3,29,20.0,8.21,4.0,932.32,28.40952606309215,324,180.6164783267737,423.9612619666837,862.534593039876,11,2,1,3.0
1564,48,85760.85,7172.7375,2,6,5,4,16,0.0,10.92,3.0,695.2,41.551834502043626,374,171.43019791284397,138.53717373248807,647.3063783546679,8,3,1,5.0
1565,33,60694.74000000001,4976.895,7,7,30,4,18,13.0,8.59,10.0,1661.55,27.68707109164508,130,179.58205793198795,215.017095822286,373.0903462457261,6,3,2,3.0
1566,36,16698.08,1438.506666666667,8,6,25,6,22,21.0,8.41,12.0,1382.71,30.38067745886625,156,49.35562136358736,148.07008680588956,226.4249584971897,1,2,2,2.0
1567,18,17569.69,,6,7,5,4,23,9.0,11.56,5.0,1135.31,26.31350740425173,213,47.5990990637336,92.60136501724212,283.8136192523576,7,2,2,3.0
1568,56,27061.84,2148.153333333333,4,5,11,3,27,17.0,2.01,2.0,936.1,27.573796441821067,233,44.00129215994483,18.19394425115361,392.6200969222349,7,2,2,3.0
1569,27,158952.84,13056.07,5,5,2,1,3,8.0,4.03,3.0,829.69,38.17935702163771,275,87.44666299853597,661.7696195291284,826.3907174723358,0,1,1,1.0
1570,18,13032.705,1032.05875,5,6,3,4,10,20.0,2.11,0.0,1497.16,30.85786374009503,307,28.85989008357431,89.81404233656478,274.5319425798609,1,1,1,3.0
1571,53,15767.215,1408.9345833333334,5,3,20,0,10,19.0,8.280000000000001,4.0,1012.39,34.1821738039988,309,0.0,48.284216376213855,362.60924195711954,14,3,2,1.0
1572,28,20685.51,1779.7924999999998,6,5,27,4,42,19.0,17.7,10.0,1256.46,39.53909640618377,234,44.049700917701024,173.68339008365302,250.2461589986459,15,0,2,3.0
1573,30,86885.43000000001,6788.737943840194,3,6,10,4,13,4.0,10.35,1.0,1074.81,25.188907916824583,282,927.4303293060148,508.4376423728315,263.9918344809604,7,1,1,1.0
1574,21,33643.76,2835.646666666667,10,8,17,2,54,16.0,13.69,13.0,2379.75,27.934236594233184,166,36.68171541801157,57.2713700042119,439.6115812444432,12,3,2,4.0
1575,18,57588.9,,3,4,5,3,14,17.0,5.07,1.0,288.34,37.59350548772301,387,115.5773715415152,106.0282576418081,528.2018708166768,5,2,1,5.0
1576,36,50473.8,4144.15,3,7,32,6,9,15.0,12.7,15.0,1316.91,35.39487194901473,231,199.60572150140217,282.49179709709296,222.3174814015049,13,2,2,3.0
1577,43,79172.08,6389.673333333332,8,4,14,5,16,12.0,16.11,12.0,2519.19,24.143565681632325,123,170.10676662884887,83.7588192228448,625.1017474816398,6,2,2,5.0
1578,52,59494.14,5162.845,0,4,2,1,6,3.0,6.6,1.0,662.71,41.53966522722284,352,31.134100740407924,247.2888344855052,527.861564774087,0,1,1,3.0
1579,37,7493.335,601.4445833333333,7,4,18,2,30,11.0,12.47,6.0,1332.45,31.03422680784606,236,35736.0,54.72208820156351,283.10316853743007,1,2,2,3.0
1580,33,90133.59,7795.1325,6,6,20,3,12,19.0,16.25,468.0,1464.72,33.614962096703955,152,194.6097760317008,422.3372401208171,452.56623384748224,9,2,0,3.0
1581,30,10196.61,574.7175000000002,8,7,20,6,14,12.0,14.88,9.0,699.6,39.522011344284046,180,39.55225470457445,20.294865141361715,287.6246301540638,5,2,2,3.0
1582,18,43419.77,3321.314166666666,4,6,6,2,3,8.0,3.3,2.0,158.54,29.77676102832069,377,53.4156397166188,31.555119465328136,487.16065748471976,12,1,1,5.0
1583,26,14483.14,1290.9283333333333,9,5,22,6,60,21.0,,16.0,2030.51,27.88381611213552,204,54.9270726994561,87.15115921340656,257.0146014204707,8,0,2,1.0
1584,37,106418.67,8961.2225,3,6,15,3,17,17.0,19.31,7.0,848.03,26.24805237506736,66,239.24574980281184,535.1711458395138,381.7053543576744,11,2,2,0.0
1585,44,86865.84,,4,7,11,4,19,7.0,4.0,,469.39,32.91334648591529,292,282.0481916829761,826.2214893097317,,6,3,1,3.0
1586,19,21480.965,1750.080416666667,3,2,4,2,4,5.0,,4.0,783.47,29.91179976702773,396,31.65421724722853,187.08977914050243,246.26404527893573,3,1,1,3.0
1587,43,18726.61,1840.5508333333328,6,9,33,5,61,17.0,6.72,11.0,1490.29,27.21210820812633,207,60.88875601758389,48.81791934201761,344.34840797373187,7,3,2,1.0
1588,49,15217.59,,5,6,17,0,15,,9.48,3.0,296.54,34.512234238882634,297,0.0,52.7734669897766,307.13978301022337,1,3,1,3.0
1589,43,22224.03,2145.0025,8,5,20,4,23,16.0,17.5,6.0,1418.03,26.29369280366752,82,56.92474699115129,228.8278954601041,218.74760754874453,0,2,0,3.0
1590,54,17853.5,,5,4,12,2,13,8.0,1.95,2.0,990.35,38.46016677289245,242,18.02270352826745,75.73728609429894,308.9191770441003,11,1,1,2.0
1591,49,69712.46,6075.371666666668,2,3,12,1,9,10.0,4.279999999999999,1.0,76.71,36.08612638698671,217,46.74589560708583,282.3423416330457,548.4489294265352,7,1,1,1.0
1592,24,12302.195,822.1829166666665,7,7,7,0,12,18.0,5.54,1.0,419.95,24.85188628242361,239,0.0,30.37751895806421,311.84077270860246,5,2,1,0.0
1593,43,20133.61,1671.8008333333337,8,7,18,6,12,18.0,8.1,7.0,1265.65,32.79560119353484,161,54.97308367155193,225.3027132206993,176.90428644108206,10,2,2,3.0
1594,25,18309.54,1301.795,3,5,22,2,7,11.0,18.15,12.0,1909.03,38.850063898976,236,21.25323932241961,42.64787532859194,346.2783853489885,5,2,2,2.0
1595,37,60783.45,5104.2875,6,7,13,0,17,16.0,15.69,0.0,46.28,31.907548297697293,378,0.0,,631.8228198212357,12,3,2,5.0
1596,32,81402.48,6802.54,7,5,34,9,53,22.0,5.55,8.0,2438.55,32.61990857788629,187,436.4013434486833,148.91201979084624,344.9406367604705,9,0,2,4.0
1597,48,36346.13,3188.8441666666663,8,6,11,3,24,18.0,10.54,4.0,1252.46,37.98036122227671,265,89.06155404212532,100.77116922426424,389.0516934002771,5,3,1,0.0
1598,38,82998.24,7186.52,8,7,22,6,34,,22.0,12.0,4879.41,22.411680930888267,157,383.9140141476993,767.2581276998226,,10,0,2,3.0
